Index,demand
38819,0.003042751964941
38820,0.0438002299108589
38821,0.2164828214888863
38822,0.0793428457309021
38823,0.0437972012625324
38824,0.0232237450881606
38825,0.0132564670841526
38826,0.0140768408284449
38827,0.0039805990092633
38828,0.0499605348886003
38829,0.3345505317392869
38830,0.0402803164278905
38831,0.0605524710127517
38832,0.086892103055633
38833,0.8977224764489273
38834,0.10618801606097
38835,0.0141626496897167
38836,0.12970036441853
38837,0.0511443681233191
38838,0.1468441848511629
38839,0.2861721274098185
38840,0.0462043696309545
38841,0.0268496728084623
38842,0.0594004705378899
38843,0.0370397588390243
38844,0.0532757404725469
38845,0.1555103880420153
38846,0.0141873225841781
38847,0.1757783593497436
38848,0.0527422808874636
38849,0.0491779141201519
38850,0.0042854012427107
38851,0.0010539689386349
38852,0.0592152921877185
38853,0.0720680043176355
38854,0.012671611835235
38855,0.1472538289584604
38856,0.122284884920854
38857,0.2651140196361637
38858,0.0530257952586889
38859,0.0582704498388973
38860,0.0912648038015888
38861,0.1269893999653615
38862,0.1491969600442835
38863,0.0209407121869035
38864,0.0204740087779045
38865,0.025177736218908
38866,0.0054525932859361
38867,0.1164109639673913
38868,0.4837110769100523
38869,0.0196683414996655
38870,0.1507940716314112
38871,0.384220975164858
38872,0.1326562205541978
38873,0.007608221560848
38874,0.0032457279015686
38875,0.0274933180602334
38876,0.0743512183728298
38877,0.2859685816255924
38878,0.2499815146355713
38879,0.082574501346477
38880,0.0321066302940048
38881,0.0955392939014906
38882,0.1205321532491843
38883,0.1017287688173302
38884,0.1496560752184851
38885,0.3017118358339788
38886,0.0792705009240441
38887,0.0332013334062623
38888,0.1151640038641336
38889,0.0575341929461483
38890,0.1964807107026329
38891,0.6013597686576527
38892,0.2411900513825312
38893,0.0058130872921798
38894,0.1852897192223545
38895,0.1095224253397902
38896,0.0138339814818768
38897,0.0201377897788804
38898,0.004113081010841
38899,0.049749514580872
38900,0.0441473910829541
38901,0.0462923179356819
38902,0.5854880176368651
38903,0.0690882318703873
38904,0.0415632104931108
38905,0.209967843016387
38906,0.1066681034673432
38907,0.1668144965129571
38908,0.2960303739765192
38909,0.1650459953841167
38910,0.0044184347842367
38911,0.1306876753139966
38912,0.1414518964127415
38913,0.0919158395372302
38914,0.9111240228794
38915,0.2548749028417615
38916,0.2448146541368772
38917,0.0185029721396036
38918,0.1333278414373109
38919,0.0627193515741953
38920,0.007674288752788
38921,0.0093583459321761
38922,0.0105712178531489
38923,0.006327580171757
38924,0.0300056236124266
38925,0.106539021066526
38926,0.1049389485781186
38927,0.0865587464105507
38928,0.0948321434823412
38929,0.083173455691235
38930,0.0847149433693079
38931,0.1625492731976444
38932,0.1045447014767465
38933,0.085509039806536
38934,0.195161542308801
38935,0.0135465541497631
38936,0.0349949929957451
38937,1.0
38938,0.9175967323197846
38939,0.7536938718180884
38940,0.0262216278127841
38941,0.1155576598775024
38942,0.4503024612823719
38943,0.0696525932193273
38944,0.0165855535504816
38945,0.0428199221130354
38946,0.0510513381384303
38947,0.0880597701426566
38948,0.0233366500415723
38949,0.4245886518794693
38950,0.0285903614569771
38951,0.0210281838732384
38952,0.1501554229664543
38953,0.0757710293042821
38954,0.0378439489310362
38955,0.0556392483863553
38956,0.2746056196543398
38957,0.1238136045217443
38958,0.0555836635881769
38959,0.0606737829131364
38960,0.1178103825262017
38961,1.0
38962,0.8014159064355266
38963,0.3894028488211289
38964,0.0782511721068818
38965,0.0420071877026421
38966,0.5253120812974861
38967,0.0964925751072517
38968,0.1904195756034254
38969,0.0441948188342501
38970,0.103241751078323
38971,0.0035321993172672
38972,0.0724481286354128
38973,0.0771652304866758
38974,0.0643640485980124
38975,0.1084496134413849
38976,0.9371360297457187
38977,0.4630839367050164
38978,0.174799033301567
38979,0.0850186451543285
38980,0.0497440492147508
38981,0.0077806593690008
38982,0.0831649501588025
38983,0.0614308658775403
38984,0.0499138830207664
38985,0.1304628209957369
38986,0.1184518924728669
38987,0.0346468650298608
38988,0.1099126040014968
38989,0.0086979394387962
38990,0.847628062270124
38991,1.0
38992,0.7677091794052623
38993,0.0090053467274117
38994,0.1089852385185352
38995,0.2567615607855102
38996,0.0079448212917054
38997,0.3452896104253612
38998,0.0132883041989823
38999,0.0141851456889386
39000,0.0283110559236095
39001,0.0682310313144008
39002,0.0462711874655894
39003,0.6817607032637177
39004,1.0
39005,0.0462495546229263
39006,0.1048429907683506
39007,0.0481360989261277
39008,0.1290601534259682
39009,0.0437690398380239
39010,0.1814641837747118
39011,0.1000215286986736
39012,0.025542871955173
39013,0.0349852225220314
39014,0.0878580441992047
39015,0.1018748603093204
39016,0.0313574613926328
39017,0.0143588596515484
39018,0.2554876023059235
39019,0.2722787280684798
39020,0.132814028712719
39021,0.0792015077808002
39022,0.04875582025726
39023,0.143724970185833
39024,0.0017592561483453
39025,0.0383949355051511
39026,0.0333631847247395
39027,0.0522067869170039
39028,0.0375233878655481
39029,0.2988538842719989
39030,0.535412697951295
39031,0.1489977117444483
39032,0.1433090910880147
39033,0.1964233714157978
39034,0.1642140630556233
39035,0.1480692115638107
39036,0.7988477348039777
39037,0.0866674636134025
39038,0.0170444021389574
39039,0.0162063908640178
39040,0.0878224858856147
39041,0.1472532875467619
39042,0.3173442383741002
39043,0.2281389084500474
39044,0.0971387648558589
39045,0.0713807775361198
39046,1.0
39047,0.1403563716613883
39048,0.1846252795615925
39049,0.1317919202671077
39050,0.0002600463812224
39051,0.0458691761890417
39052,0.2252002481779093
39053,0.0501985244977568
39054,0.0289533536424808
39055,0.0143179456984223
39056,0.0276158967470976
39057,0.0980355281516385
39058,0.3667595981458772
39059,0.2537496363307869
39060,0.1894095207975564
39061,0.2006119831023824
39062,0.0796827532369778
39063,0.1565201205173182
39064,0.2266407230148174
39065,0.009658094443475
39066,0.1327330602835209
39067,0.0645667548885945
39068,0.0466612850636519
39069,0.402472937636519
39070,0.2106588408843716
39071,0.0029231459898986
39072,0.2950370576333995
39073,0.2647118195573353
39074,0.0584565590124599
39075,0.0477928369458441
39076,0.0160094394675377
39077,0.0420211083564812
39078,0.0194811515994805
39079,0.0656985310472036
39080,0.0698901913498735
39081,0.0619552729483661
39082,0.1441477210600398
39083,0.4353595600272519
39084,0.905223838815613
39085,0.3272993482642935
39086,0.3048968217150119
39087,0.5591022067742838
39088,0.035916232852464
39089,0.0046861718890138
39090,0.03144530088441
39091,0.053111736007562
39092,0.0963646889883256
39093,0.2099261315260814
39094,0.0545896392323621
39095,0.0452477847913206
39096,0.0546528129518365
39097,0.1103954108285519
39098,0.0299204632098236
39099,0.0433278440793426
39100,0.0204887484330133
39101,0.0230329400725915
39102,0.0132365241601531
39103,0.0090593308599474
39104,0.0246655743886189
39105,0.0419276465278145
39106,0.0494924799820686
39107,0.0763358903608392
39108,0.3098860379329747
39109,0.2345824489945787
39110,0.4548136011152966
39111,1.0
39112,0.5879204908624741
39113,0.2468377759030923
39114,0.0736914770374279
39115,0.0048975171641936
39116,0.0099038406995032
39117,0.0278053195810478
39118,0.0988248908409234
39119,0.0389487935468401
39120,1.0
39121,0.0870848258424037
39122,0.0179452133172171
39123,0.1276600574985775
39124,0.0707163570068736
39125,0.3322558548995398
39126,0.0029869860081731
39127,0.0157338789405178
39128,0.030290599255188
39129,0.0311087254263255
39130,0.0067152857818166
39131,0.0026426774374727
39132,0.0245992453341565
39133,0.062716947661924
39134,0.0656556063730931
39135,1.0
39136,0.7207757734682775
39137,0.3179618995378221
39138,1.0
39139,0.3416732171576
39140,0.1957870327785196
39141,0.0767758273693016
39142,0.0063454299830268
39143,0.0214307240551243
39144,0.0756431958316978
39145,0.0229661958004917
39146,0.0013161265164626
39147,0.0740919199614474
39148,0.3226433114816207
39149,0.0937792373056752
39150,0.2371806138685572
39151,0.0472599440673541
39152,0.1312913645224865
39153,0.1502288541503424
39154,0.0617266340891535
39155,0.1474861122464237
39156,0.0692189405249346
39157,0.0172752818896777
39158,0.0045222530044899
39159,0.0264202853317084
39160,0.1089926911427288
39161,1.0
39162,0.5355672096047341
39163,1.0
39164,0.4569388836084789
39165,0.25009673315727
39166,0.1193786023984885
39167,0.0796984341069123
39168,0.011771221754778
39169,0.0144447724441271
39170,0.0174075063427139
39171,0.0228842350075733
39172,0.1427490809769332
39173,0.0796060406261257
39174,0.0810962826428416
39175,0.1735176441683268
39176,0.0130264007687128
39177,0.031311378311258
39178,0.1943969555347447
39179,0.022964880606855
39180,0.0674336384033054
39181,0.2395060027766361
39182,0.1781597752540293
39183,0.1672256407604079
39184,0.0583240792763949
39185,0.1036155371359668
39186,0.1496228324173604
39187,0.0453716622765064
39188,0.0219128528889601
39189,0.1365815194304311
39190,0.1075457582557965
39191,0.0004656791513905
39192,0.0593115641212265
39193,0.0277093249482555
39194,0.0914702225326498
39195,0.0017490339004291
39196,0.0327217432775376
39197,0.1132680259989979
39198,0.0879794167612108
39199,0.0425917574369853
39200,0.0527206989799874
39201,0.1246409284162195
39202,0.198468976927794
39203,0.6227863384787572
39204,0.1447922235742852
39205,0.024753642973659
39206,0.0195374544486756
39207,0.0080173611642094
39208,0.0339060099997168
39209,0.0776504823085611
39210,0.0458984540977474
39211,0.1002963451859258
39212,0.006340148058566
39213,0.0216273158568298
39214,0.0012287000163484
39215,0.0089758413586495
39216,0.0595293882745309
39217,0.0644974714942437
39218,0.0828634348195318
39219,0.4233219155645404
39220,0.0222647811893628
39221,0.0164480983120832
39222,0.1101942908500465
39223,0.0373766811439457
39224,0.0488714510433257
39225,0.3479995593003059
39226,0.1158200840658699
39227,0.0193029697620356
39228,0.2073235978635609
39229,0.0018682983938144
39230,0.0324770327844974
39231,0.042069903970456
39232,0.1703015346740024
39233,0.0196456598251841
39234,0.1917532701826452
39235,0.0429633504481503
39236,0.105958601772556
39237,0.0383522050222489
39238,0.0259144693857562
39239,0.0015949024501345
39240,0.010421520817037
39241,0.0557649942265526
39242,0.3223945977173433
39243,0.0528176484759354
39244,0.0068234543116049
39245,0.0206687717254496
39246,0.0405410206857106
39247,0.0433468397408419
39248,0.1695591638672539
39249,0.0121927131071997
39250,0.189808603345948
39251,0.0564526647258894
39252,0.0438753356363882
39253,0.0060774561282213
39254,0.0061882736504616
39255,0.0067977907038135
39256,0.2550219010502047
39257,0.3606137085476273
39258,0.0557901103393923
39259,0.0402191464919267
39260,0.2973463051814957
39261,0.5154497091898337
39262,0.1599688416005068
39263,0.1057437534078978
39264,0.0120192018111954
39265,0.0878092957928549
39266,0.0746247502204041
39267,0.0569144401285567
39268,0.1169514749666802
39269,0.1392939741416476
39270,0.093353230038601
39271,1.0
39272,0.0398736602542259
39273,0.0853229144822114
39274,0.0378178649218468
39275,0.0111778510926812
39276,0.0565236198919934
39277,0.3902297719811685
39278,0.0329837661123454
39279,0.1623549850698092
39280,0.0026876802873532
39281,0.0356843928803497
39282,0.0154647436709279
39283,0.0716880797949171
39284,0.0264168927777279
39285,0.0035460687055467
39286,0.0573305422614158
39287,0.0422282932061745
39288,0.0746127231500158
39289,0.0122498436189191
39290,0.1112461073362417
39291,0.0175576409770547
39292,0.0249252989887099
39293,0.1634522328222652
39294,0.0230796996865205
39295,0.0343212805833676
39296,0.0064219192368007
39297,0.0723113631792243
39298,0.0960724472031645
39299,0.0442197477361485
39300,1.0
39301,0.0486384701524664
39302,0.1174714467913115
39303,0.0157563016525045
39304,0.0226223155112004
39305,0.0292718013078042
39306,0.0134942736440243
39307,0.0051134395065527
39308,0.0137952956580134
39309,0.2088671410721325
39310,0.0372850142554622
39311,0.0496668071050218
39312,0.0093118556036037
39313,0.1659141784416624
39314,0.0292767103816319
39315,0.0677378085579493
39316,0.0266383674480674
39317,0.0367595689766367
39318,0.3844924440050525
39319,0.0053610902732806
39320,0.0070806686254674
39321,0.0263609912470839
39322,0.0185809728893412
39323,0.0118950284263349
39324,0.1241702384391834
39325,0.0521308052111944
39326,0.0163092637972664
39327,0.0079810728320077
39328,0.118360251613928
39329,0.2305351787756453
39330,0.1349709945843629
39331,0.0399640499848774
39332,0.0115770663674367
39333,0.0016266476908335
39334,0.04620748344403
39335,0.1039431040021624
39336,0.1898347394684436
39337,0.1472766136900027
39338,0.0104750557065538
39339,0.0052297120702842
39340,0.0055814506752219
39341,0.0136434359486613
39342,0.0090764890832565
39343,0.0154530112925827
39344,0.001707516418481
39345,0.0692278877664969
39346,0.0856046987703678
39347,0.0415827855311527
39348,0.1044113126859462
39349,0.0885341364309493
39350,0.2614147415974132
39351,0.0169055530333008
39352,0.0016891016603137
39353,0.0029502844735309
39354,0.0055653231457292
39355,0.0010440320804042
39356,0.0187434220234998
39357,0.0223543153084641
39358,0.0061055192200615
39359,0.0247070926216064
39360,0.0041766052233547
39361,0.0187409831867165
39362,0.061759267838435
39363,0.0017834480244264
39364,0.0243979199126508
39365,0.1384227472300103
39366,0.012577432195904
39367,0.0429927348527498
39368,0.0063739313464476
39369,0.0695031342742497
39370,0.0011738546158456
39371,0.3130319807313338
39372,0.0667319167729118
39373,0.0137112218403959
39374,0.1159073944875464
39375,0.0060453920162774
39376,0.0258563799563089
39377,0.0167315417852788
39378,0.0188314725364919
39379,0.1264381923379566
39380,0.0228381516914948
39381,0.1689698388962442
39382,0.1427264253638432
39383,0.0182902345726729
39384,0.0293359728066617
39385,0.0114152228917212
39386,0.0062351640963018
39387,0.0015013882151678
39388,0.0137849322570573
39389,0.0221279390883547
39390,0.1291433001505882
39391,0.059197160430246
39392,0.1518235512974594
39393,0.0264092002765833
39394,0.0137699864227451
39395,0.0481699908349984
39396,0.0136165445087761
39397,0.0025421609818255
39398,0.0374981644096542
39399,0.0031996090402512
39400,0.2241284163581729
39401,0.1889132262758612
39402,0.0014049182837485
39403,0.0840006942499693
39404,0.0062400608937666
39405,0.0228827269965597
39406,0.0080168948183622
39407,0.029088844922203
39408,0.0040671236244216
39409,0.0387992066191131
39410,0.0326393019393608
39411,0.0143305140345284
39412,0.0398433021835575
39413,0.0820922115736138
39414,0.0510885891213164
39415,0.0318760024153102
39416,0.0543521246053877
39417,0.0273407926555366
39418,0.0380539720672893
39419,0.1998021902379743
39420,0.0379666588597408
39421,0.151279620180411
39422,0.0063557710881568
39423,0.1643940673400542
39424,0.1999917099081799
39425,0.0047693474703489
39426,0.0234570399449873
39427,0.214355903467167
39428,0.0524131406635653
39429,0.2536575251987811
39430,0.1941588199351852
39431,0.1550137811032448
39432,0.0104248358334803
39433,0.0094386998369795
39434,0.0045502559123004
39435,0.0260251514916904
39436,0.0502322187499231
39437,0.0178128757330152
39438,0.8305949697395197
39439,0.1280965162637089
39440,0.0536693463514514
39441,0.2535262115655601
39442,0.1019372888186243
39443,0.0029283258832396
39444,0.0224050614407463
39445,0.1154101914489034
39446,0.1444729190894025
39447,0.5555057215105095
39448,0.5014253971751869
39449,0.0490176840308623
39450,0.0658874390702869
39451,0.0293792724729585
39452,0.2099802080352392
39453,0.011173750524653
39454,0.0127425224724288
39455,0.0356681033152485
39456,0.061884248941447
39457,0.0114791283274162
39458,0.4510271503651698
39459,0.0619575318003754
39460,0.2005543761154508
39461,0.485889495876092
39462,0.1968813065814448
